file,emotion,dataset,video_name
/media/ngxbac/Bac/dataset/KERC/video/val/Neutral/Neutral_051.mp4,Neutral,val,Neutral_051.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Neutral/Neutral_042.mp4,Neutral,val,Neutral_042.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Neutral/Neutral_043.mp4,Neutral,val,Neutral_043.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Neutral/Neutral_041.mp4,Neutral,val,Neutral_041.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Neutral/Neutral_047.mp4,Neutral,val,Neutral_047.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Neutral/Neutral_049.mp4,Neutral,val,Neutral_049.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Neutral/Neutral_039.mp4,Neutral,val,Neutral_039.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Neutral/Neutral_048.mp4,Neutral,val,Neutral_048.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Neutral/Neutral_053.mp4,Neutral,val,Neutral_053.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Neutral/Neutral_037.mp4,Neutral,val,Neutral_037.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Neutral/Neutral_046.mp4,Neutral,val,Neutral_046.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Neutral/Neutral_040.mp4,Neutral,val,Neutral_040.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Neutral/Neutral_045.mp4,Neutral,val,Neutral_045.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Neutral/Neutral_044.mp4,Neutral,val,Neutral_044.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Neutral/Neutral_038.mp4,Neutral,val,Neutral_038.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Neutral/Neutral_036.mp4,Neutral,val,Neutral_036.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Neutral/Neutral_052.mp4,Neutral,val,Neutral_052.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Neutral/Neutral_050.mp4,Neutral,val,Neutral_050.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Disgust/Disgust_021.mp4,Disgust,val,Disgust_021.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Disgust/Disgust_016.mp4,Disgust,val,Disgust_016.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Disgust/Disgust_019.mp4,Disgust,val,Disgust_019.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Disgust/Disgust_017.mp4,Disgust,val,Disgust_017.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Disgust/Disgust_020.mp4,Disgust,val,Disgust_020.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Disgust/Disgust_023.mp4,Disgust,val,Disgust_023.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Disgust/Disgust_022.mp4,Disgust,val,Disgust_022.mp4
/media/ngxbac/Bac/dataset/KERC/video/val/Disgust/Disgust_018.mp4,Disgust,val,Disgust_018.mp4
